1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771713.676000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771713.676000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771713.676000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771713.676000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771713.676000, /muse/dsp/blink, 0
1414771713.676000, /muse/dsp/elements/jaw_clench, 0
1414771713.676000, /muse/dsp/elements/touching_forehead, 1
1414771713.677000, /muse/dsp/elements/raw_fft0, 3.3885593, 3.7198908, 3.0394096, 2.1344054, 2.0618567, 1.7350436, 1.2292222, 0.95672876, 1.1052744, 0.49422368, 0.3094114, 0.5094786, 0.6324567, 0.29325664, 0.10152657, 0.12749526, 0.2997427, 0.04485073, 0.4005785, 0.30767706, 0.42381293, -0.06096791, 0.34622368, 0.22467713, -0.051863924, -0.41777372, -0.25543207, -0.08442854, 0.007130012, -0.3837128, -0.3976803, -0.04445485, -0.40618962, -0.5552743, 0.21281655, -0.40932617, -0.2484244, 0.3127784, -0.49540514, -0.7004395, -0.120167375, -0.2282942, -0.042997576, -0.43983793, -0.6239325, 0.066653065, 0.09269555, -0.13641909, -0.23006888, -0.42245185, -0.4099057, -0.37852454, 0.3462995, 0.4186806, -0.37925395, -1.0496364, -1.2636462, -0.2618677, 0.8743115, 0.24891311, -0.0048631425, -0.23987357, -0.46826982, -0.12435509, -0.09004424, -0.8852122, -0.12779698, -0.3571505, -0.74349535, -0.38975036, -0.70467114, -0.69694036, -0.41390434, -0.16803297, -0.38581744, -0.5012854, -0.3032111, 0.07349621, -0.39581218, -0.61681926, -1.1994385, -0.0581799, 0.12237638, -0.13941544, -0.38014296, 0.4914277, 0.075655706, 0.26958612, 0.44403163, 0.01382026, 0.13674527, 0.49819243, 0.3256192, 0.16832209, 0.34033135, 0.49850652, -0.23906974, -0.12099654, 0.3704743, 0.42097673, 0.6630477, 0.33565608, 0.78739387, 1.0419992, 0.35044023, -0.70848805, -1.1408904, 0.3123391, 0.32092687, 0.43424383, 0.63605624, 0.43505242, 0.041047037, 1.0557016, 0.89851725, 1.0699093, 1.5596269, 1.0584979, 0.2825148, 0.13129325, -0.012255589, -0.624224, -0.09670712, -0.2489373, 0.20596772, -0.17792511, -0.048784662, -0.2828402, 0.34483325
1414771713.677000, /muse/dsp/elements/raw_fft1, 3.3477416, 4.1882825, 3.5148878, 2.1254604, 2.1828644, 1.7754165, 1.3922882, 0.6149477, 0.80234253, 0.9535645, 0.7985624, 0.36133435, 0.42917684, 0.7803281, 1.0475214, 0.3055444, -0.084313035, 0.19598114, 0.28676742, 0.09239731, 0.29926714, -0.30239296, 0.3100312, -0.5135346, -0.42538613, -0.57389253, -0.123149, 0.15936142, 0.30183083, -0.3976328, -0.79646206, -0.54035616, -0.30785426, -0.062279347, -0.24817044, 0.42442557, 0.2095848, 0.3279389, 0.0949727, -0.43217927, -0.218472, -0.6109051, 0.2907841, 0.3634445, 0.28519368, 0.006832053, -0.7586809, 0.085554875, -0.015644407, -0.3186685, -0.81635004, -0.046431687, -0.10606144, 0.08064918, -0.3366173, -0.4310663, -0.43184114, 0.19777313, 0.7377158, 1.8513539E-4, -0.7173935, -0.5284613, -0.9936462, -0.30069214, -0.14266689, -0.28654414, -0.21237129, -0.29713902, -0.74950147, -0.91970205, -1.0945896, -0.5151943, -0.13599181, -0.35393625, -0.19075795, -0.80113065, -0.8126901, -0.70120764, -0.4189546, -0.42534694, 0.08190191, 0.4626639, 0.44061068, 0.4804276, 0.15503603, 0.33983174, 0.48071662, 0.44742835, 0.24186762, 0.32190168, 0.478716, 0.6113891, 0.53370345, 0.10223684, -0.63888705, -0.12609899, 0.20080905, -0.007855333, -0.26538515, 0.44782355, 0.659639, 9.2204317E-4, 0.738843, 1.0082793, 0.75697035, 0.11652483, -0.04914558, 0.58531296, 0.25247303, 0.4380794, 0.5293506, -0.31044784, -0.1155199, 1.0439998, 1.1976383, 1.2686629, 1.4511781, 1.0659845, 0.57381, 0.1878328, 0.16069907, -0.34155738, -0.18308415, -0.5636511, -0.3121054, -0.48030686, -0.3816706, -0.4879039, -0.22011532
1414771713.677000, /muse/dsp/elements/raw_fft2, 2.834911, 3.938509, 3.0031638, 1.8674626, 2.067702, 1.7191749, 1.7291385, 1.8366522, 1.0864995, 1.3045938, 1.3482136, 0.86939985, 0.291873, 1.0716021, 0.6528609, 0.22619717, 0.71386486, 0.436202, 0.2874555, 0.671653, 0.51697725, -0.07689525, -0.191847, 0.17012484, 0.63735116, 0.2672437, 0.43745402, 0.53324914, 0.2955275, 0.2684919, 0.77595675, 0.5157956, 0.25624296, 0.016114285, -0.16964976, 0.4743943, 0.36801964, 0.35061094, 0.26290447, 0.48199686, 0.10804899, 0.35423326, 0.47262803, 0.45654908, 0.21383975, 0.6162473, 0.14661346, 0.51861686, 0.42424563, 0.36257717, 0.44333413, 0.1103365, 0.4525301, 0.06289314, 0.21260306, 0.07066517, -0.012606751, 0.31353545, 0.5646698, 0.51642114, -0.11836463, -0.17492647, -0.047435686, -0.06645189, 0.18523607, -0.31437367, -0.27419946, -0.4057136, -0.40546867, -0.8167032, -1.1770254, -0.6261742, -0.22815937, -0.70793104, -0.010628496, -0.19837877, -0.37165955, 0.13989612, -0.39580324, -0.2876513, -0.2823859, 0.46840203, 0.42572156, 0.6291533, 0.46148264, 0.23691168, 0.51640534, 0.16454194, 0.08642027, 0.46529073, 0.26422885, 0.38369754, 0.29335847, -0.35705706, 0.1301042, -0.0055727297, -0.42808506, -0.12326875, 0.4954593, 0.699301, 0.6578458, 0.073159456, 0.6565177, 1.079349, 0.45763618, -0.21021433, 0.16717106, 0.033980407, -0.14447026, 0.100151874, 0.08039181, -0.76623577, 0.4054875, 0.9283209, 1.1450132, 1.1739337, 1.3918163, 1.2047219, 0.83729774, 0.21173875, 0.36126122, -0.14921229, -0.36180288, -0.7831519, -0.0069009997, 0.025495674, -0.4057029, 0.044562794, 0.25169328
1414771713.678000, /muse/dsp/elements/raw_fft3, 3.3519545, 3.5284054, 2.8233287, 2.212493, 2.1169565, 1.5467427, 1.1333215, 1.4418356, 1.2723552, 0.384672, 0.40129176, 0.55727804, -0.0025919622, 0.059096806, 0.5415502, -0.10339545, -0.52148086, -0.113926195, -0.062359206, -0.32032207, 0.14530054, -0.66554004, -0.13962199, -0.1655735, -0.016179424, -0.7151641, -0.47954625, -0.055918455, 0.040562104, -0.43684775, -0.32139245, -0.24210982, 0.20177738, -0.46401495, -0.0028028623, 0.21782789, -0.71995735, 0.251611, -0.07144601, -0.74421525, -0.34991038, -0.35444945, -0.4689301, -0.7295631, -0.52917826, -0.42297587, -0.27995345, 0.092756644, -0.8518337, -0.5331954, -0.5653292, -0.2343146, 0.051768783, -0.14596234, -0.19554926, -0.63101137, -0.120770045, 0.21491219, 0.8953838, 0.4772917, -0.53423, -0.48220876, -0.77206254, 0.31490666, 0.12764437, -0.6057113, -0.12207748, -0.36765224, -0.44561982, -1.0962507, -1.365699, -1.0538085, 0.010695121, 0.08750263, -0.31823146, -0.44948483, -0.17131369, 0.07480827, -0.3783127, -0.6859834, -1.0752332, -0.9387409, -1.4538728E-4, 0.027943924, -0.12156281, 0.0485982, 0.3171833, 0.31720847, -0.28248125, -0.6677869, -0.4785304, -0.66299975, -0.04402109, -0.16340123, -0.27113917, 0.28178486, -0.043377824, -0.37992042, 0.67611885, 0.8528908, 0.65053785, 0.2624741, 0.78483266, 0.95437694, 0.57655174, -0.12576404, -0.52301323, 0.10068079, -0.5457277, 0.08225821, 0.3933122, 0.48624188, 0.38068232, 1.2362459, 1.0767335, 0.96623033, 1.5677103, 1.0376427, 0.8584236, 0.239023, 0.21300949, 0.22818886, -0.3764846, -0.11809579, 0.3441947, -0.16141279, -0.5644913, 0.1358351, 0.31627014
1414771713.678000, /muse/eeg, 282.93661499, 792.880554199, 55.9293327332, 570.808166504
1414771713.678000, /muse/eeg, 309.256317139, 871.839599609, 88.8289413452, 676.086914062
1414771713.678000, /muse/eeg, 177.65788269, 713.921447754, 23.0297241211, 518.168823242
1414771713.678000, /muse/eeg, 335.57598877, 871.839599609, 82.2490158081, 702.406616211
1414771713.678000, /muse/eeg, 151.338195801, 713.921447754, 9.86988162994, 518.168823242
1414771713.678000, /muse/eeg, 309.256317139, 845.519897461, 69.0891723633, 676.086914062
1414771713.678000, /muse/eeg, 230.297241211, 792.880554199, 42.7694892883, 623.447570801
1414771713.678000, /muse/eeg, 230.297241211, 740.241149902, 75.6690979004, 597.127868652
1414771713.678000, /muse/eeg, 282.93661499, 792.880554199, 88.8289413452, 649.767211914
1414771713.678000, /muse/eeg, 151.338195801, 687.601806641, 29.6096458435, 518.168823242
1414771713.678000, /muse/eeg, 361.8956604, 845.519897461, 101.98878479, 728.726318359
1414771713.678000, /muse/acc, -214.844085693, 929.688964844, -39.0625610352
1414771713.699000, /muse/acc, -218.750335693, 925.782714844, -35.1563034058
1414771713.720000, /muse/acc, -191.406555176, 964.845275879, -23.4375362396
1414771713.746000, /muse/eeg, 203.97756958, 713.921447754, 49.3494110107, 570.808166504
1414771713.746000, /muse/eeg/quantization, 16, 16, 16, 16
1414771713.746000, /muse/eeg, 177.65788269, 713.921447754, 49.3494110107, 544.488464355
1414771713.746000, /muse/eeg, 256.616943359, 740.241149902, 49.3494110107, 597.127868652
1414771713.746000, /muse/eeg, 282.93661499, 792.880554199, 101.98878479, 649.767211914
1414771713.746000, /muse/eeg, 256.616943359, 766.560852051, 101.98878479, 649.767211914
1414771713.746000, /muse/eeg, 282.93661499, 766.560852051, 101.98878479, 649.767211914
1414771713.746000, /muse/eeg, 203.97756958, 687.601806641, 49.3494110107, 570.808166504
1414771713.746000, /muse/eeg, 177.65788269, 661.282104492, 49.3494110107, 544.488464355
1414771713.747000, /muse/eeg, 309.256317139, 766.560852051, 154.628158569, 676.086914062
1414771713.747000, /muse/eeg, 282.93661499, 740.241149902, 101.98878479, 676.086914062
1414771713.747000, /muse/eeg, 203.97756958, 661.282104492, 49.3494110107, 570.808166504
1414771713.748000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771713.748000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771713.748000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771713.748000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771713.748000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771713.748000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771713.748000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 1.0
1414771713.748000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771713.748000, /muse/dsp/blink, 0
1414771713.748000, /muse/dsp/elements/jaw_clench, 1
1414771713.748000, /muse/dsp/elements/touching_forehead, 1
1414771713.749000, /muse/dsp/elements/raw_fft0, 3.2385128, 3.4239895, 2.8351946, 1.7951643, 1.7419473, 1.4598382, 1.3186022, 0.83734995, 0.9804379, 0.6189091, 0.43801597, 0.4974758, 0.7837825, 0.31616646, 0.09228097, 0.059952784, 0.21645956, 0.23107086, 0.5034154, 0.32519293, 0.31382328, 0.01058276, 0.4111854, 0.32264096, -0.04277377, -0.57125413, -0.49339274, -0.103401124, 0.013623996, -0.5320893, -0.20649122, 0.062179416, -0.122934856, -0.2525786, 0.25574708, -0.2173341, -0.5466231, 0.2555419, -0.32898974, -0.6527586, -0.234906, -0.12322321, 0.13064103, -0.5506489, -0.603669, 0.051859647, 0.017367408, -0.29664028, -0.2553719, -0.5232314, -0.5383636, -0.6770022, 0.28802192, 0.38163754, -0.5263813, -1.2132715, -1.2789791, -0.10349985, 0.8783992, 0.23865087, 0.020186132, -0.22655292, -0.39137456, -0.08873699, -0.057784133, -1.194146, -0.1925744, -0.55098283, -1.0582128, -0.3505039, -0.6045007, -0.6259916, -0.5332664, -0.22200757, -0.4482257, -0.48023105, -0.30947042, 0.05482559, -0.4907134, -0.8355275, -0.9252911, -0.0632018, -0.04816929, -0.17533545, -0.3813462, 0.49259332, 0.012360164, 0.15360327, 0.34085187, -0.25477508, 0.01042759, 0.41595235, 0.096388526, -0.1265053, 0.10552832, 0.41379035, -0.13868158, -0.19163795, 0.4787609, 0.54558915, 0.72671306, 0.397297, 0.72868526, 1.0264271, 0.39235213, -0.56220585, -0.9688876, 0.33728087, 0.20092103, 0.46826237, 0.6845753, 0.3258472, 0.18503319, 1.0801961, 0.88089204, 1.0398715, 1.5767425, 1.0331705, 0.41214457, 0.0057972823, -0.017103849, -0.6234573, -0.1187912, -0.3800662, 0.25638995, -0.031705733, -0.015714824, -0.115148015, 0.3424987
1414771713.749000, /muse/dsp/elements/raw_fft1, 3.4630315, 4.1591835, 3.5282574, 2.18557, 2.244484, 1.7485055, 1.3741616, 0.9145582, 0.7722493, 0.8571742, 0.81014913, 0.17775975, 0.23133104, 0.7495725, 1.0619075, 0.22798918, 0.010060938, 0.23905216, 0.48833522, 0.10594812, 0.3213923, -0.094198816, 0.2636089, -0.41118708, -0.5374204, -0.6409085, -0.13822962, 0.066998474, 0.35973877, -0.24096479, -0.84046316, -0.4226248, -0.14844449, -0.06312305, -0.109140255, 0.46855375, 0.11349321, 0.3310877, 0.19346029, -0.26447257, -0.066564046, -0.47480127, 0.37696517, 0.26462477, 0.17415565, -0.029551161, -0.70822144, 0.06800368, -0.041112587, -0.35863975, -0.7412359, -0.04538175, -0.25079745, 0.1254779, -0.39931786, -0.2839144, -0.37802115, 0.23891447, 0.8253354, 0.0018463404, -0.42757732, -0.32658786, -0.77722704, -0.08419845, -0.0055419253, -0.2922533, -0.22290586, -0.48031512, -0.8243214, -1.0709869, -1.043743, -0.5500114, -0.13441998, -0.5331622, -0.12752876, -0.84311867, -0.8277728, -0.5447408, -0.25446492, -0.67107916, -0.031239433, 0.40054345, 0.3119135, 0.4648517, 0.017428152, 0.33894044, 0.4493695, 0.41052455, 0.19010249, 0.16688837, 0.32798344, 0.49152282, 0.41471142, 0.036698543, -0.54652023, -0.00649789, 0.31607923, -0.059558105, -0.11436611, 0.46012908, 0.6487944, 0.008408313, 0.6991179, 1.012851, 0.7426695, -0.013074329, -0.22377585, 0.6229772, 0.2552571, 0.5594722, 0.71849746, 0.0279086, 0.123522565, 1.0973933, 1.1402948, 1.2073734, 1.5046314, 1.0507498, 0.61810505, 0.10196631, 0.13878466, -0.40429744, -0.12901816, -0.648754, -0.10988043, -0.21820338, -0.28302643, -0.41739467, -0.14988652
1414771713.749000, /muse/dsp/elements/raw_fft2, 2.7067194, 3.9273534, 2.8264337, 1.9793617, 1.8417169, 1.555888, 1.615333, 1.6175014, 1.0373604, 1.0093266, 1.1757863, 0.5925491, 0.16844389, 0.9879539, 0.38017833, 0.2741637, 0.44778702, 0.42290473, 0.5763965, 0.63618785, 0.19976258, 0.2369918, -0.53350747, 0.15790927, 0.3498267, 0.034517597, 0.19550894, 0.36663517, 0.18874335, 0.3190226, 0.46774277, 0.5948657, -0.04251362, -0.3761514, -0.55504835, 0.46188295, -0.03927933, 0.064229235, 0.07771057, 0.16676879, -0.2950207, -0.012278392, 0.023169857, -0.0446099, -0.5668819, 0.23309617, -0.49862432, 0.17046244, -0.01511114, -0.21964113, 0.01474519, -0.09539415, 0.035618637, -0.17682362, -0.14321667, -0.5961369, -0.116146564, 0.2020936, 0.6055783, 0.4774637, 0.024254236, -0.25469163, -0.09269949, 0.0022332654, 0.19472152, -0.35625362, -0.19279875, -0.5550984, -0.28265065, -0.86003447, -1.2377373, -0.38293537, -0.2582233, -0.8219123, -0.27262476, -0.42968857, -0.68922704, -0.12614307, -0.6771885, -0.44076815, -0.48079824, 0.24708515, 0.31657127, 0.58264416, 0.1844921, 0.3093393, 0.44800004, 0.15291776, -0.049757764, 0.2689156, 0.2882722, 0.17942567, 0.17468472, -0.46777993, 0.12282841, -0.09285294, -0.6944832, -0.1317129, 0.5342535, 0.7711685, 0.6634075, 0.1136025, 0.7613283, 1.0579921, 0.47771728, -0.30872118, -0.008270306, -0.038378775, -0.1720676, 0.123752125, 0.1262954, -0.8765078, 0.4044215, 0.9818308, 1.0375146, 1.1416407, 1.3860774, 1.2459247, 0.8400869, 0.15908778, 0.24204905, -0.15312907, -0.44402498, -0.87806, 0.019841343, 0.11444926, -0.21334909, 0.03951744, 0.28987697
1414771713.749000, /muse/dsp/elements/raw_fft3, 3.1401508, 3.1526737, 2.3426368, 1.6741946, 1.7814666, 1.1679237, 0.9327678, 1.3248279, 1.2773157, 0.6005112, 0.548354, 0.40336132, -0.2439968, 0.15992898, 0.59822524, 0.054548036, -0.49634778, -0.002681925, 0.037143208, -0.16303016, 0.073345445, -0.6122822, -0.13023144, -0.35961458, -0.10661779, -0.64159065, -0.6966711, -0.06115618, 0.07838602, -0.55243766, -0.63687694, -0.06617855, 0.24722438, -0.54443586, 0.121411085, 0.23350745, -0.42743886, 0.34508693, -0.12010845, -0.6100527, -0.31506282, -0.38881022, -0.22843325, -1.0997307, -0.42761195, -0.22736181, -0.06623642, 0.019211806, -0.9029261, -0.51541686, -0.57297075, -0.325858, 0.035835963, -0.052807286, -0.2906482, -0.4165843, -0.16637872, 0.39591187, 1.0007191, 0.52386945, -0.3582702, -0.2156513, -0.6692539, 0.3298581, 0.16017224, -0.72134984, -0.23184253, -0.5451275, -0.7773367, -0.9910492, -1.4954928, -1.1535419, -0.03263841, -0.29744357, -0.43809122, -0.5014489, -0.3244219, 0.056334965, -0.4472134, -1.0044382, -1.1917233, -1.2205948, -0.132598, 0.136785, -0.14950256, 0.08428603, 0.35812685, 0.29453915, -0.16182487, -0.79091734, -0.6338808, -0.5650035, -0.2068682, -0.40398148, -0.37019628, 0.16046552, -0.09911906, -0.42604774, 0.67862743, 0.89137053, 0.7526089, 0.47807923, 0.82568246, 0.99398017, 0.6277035, -0.0703255, -0.3170537, 0.28000313, -0.12199011, 0.33879995, 0.6623224, 0.46097258, 0.52647877, 1.2810134, 1.0198555, 0.99058527, 1.5948446, 1.07163, 0.8017474, 0.069102675, 0.199043, 0.011255007, -0.29408354, -0.3739576, 0.3879489, 0.048919246, -0.51447254, 0.1577716, 0.40101376
1414771713.749000, /muse/eeg, 309.256317139, 713.921447754, 101.98878479, 649.767211914
1414771713.749000, /muse/eeg, 309.256317139, 713.921447754, 101.98878479, 649.767211914
1414771713.749000, /muse/eeg, 282.93661499, 634.962402344, 49.3494110107, 623.447570801
1414771713.749000, /muse/eeg, 388.215362549, 713.921447754, 128.30847168, 755.045959473
1414771713.749000, /muse/eeg, 282.93661499, 582.323059082, 49.3494110107, 623.447570801
1414771713.749000, /muse/acc, -167.969009399, 984.376525879, -3.90625619888
1414771713.759000, /muse/acc, -167.969009399, 972.657775879, -3.90625619888
1414771713.759000, /muse/drlref, 1641935.5, 1648387.125
1414771713.782000, /muse/acc, -152.343994141, 964.845275879, -7.81251239777
1414771713.799000, /muse/acc, -117.187683105, 984.376525879, 0.0
1414771713.819000, /muse/eeg, 388.215362549, 674.441955566, 138.178344727, 741.886108398
1414771713.819000, /muse/eeg/quantization, 8, 8, 2, 8
1414771713.819000, /muse/eeg, 322.416137695, 634.962402344, 105.278739929, 702.406616211
1414771713.819000, /muse/eeg, 322.416137695, 648.122253418, 151.338195801, 755.045959473
1414771713.819000, /muse/eeg, 322.416137695, 661.282104492, 128.30847168, 755.045959473
1414771713.819000, /muse/eeg, 322.416137695, 634.962402344, 101.98878479, 715.566467285
1414771713.820000, /muse/eeg, 414.53503418, 727.081298828, 203.97756958, 847.164855957
1414771713.820000, /muse/eeg, 322.416137695, 608.642700195, 105.278739929, 728.726318359
1414771713.820000, /muse/eeg, 414.53503418, 713.921447754, 217.137405396, 847.164855957
1414771713.820000, /muse/eeg, 322.416137695, 634.962402344, 148.048233032, 781.365661621
1414771713.820000, /muse/eeg, 348.735839844, 608.642700195, 144.758270264, 781.365661621
1414771713.820000, /muse/eeg, 335.57598877, 608.642700195, 164.498031616, 755.045959473
1414771713.820000, /muse/eeg, 375.055511475, 648.122253418, 194.107681274, 807.68536377
1414771713.820000, /muse/eeg, 375.055511475, 661.282104492, 187.527755737, 807.68536377
1414771713.820000, /muse/eeg, 467.174407959, 727.081298828, 273.066741943, 899.804260254
1414771713.820000, /muse/eeg, 427.694885254, 687.601806641, 256.616943359, 886.64440918
1414771713.820000, /muse/eeg, 335.57598877, 595.482910156, 203.97756958, 794.525512695
1414771713.820000, /muse/acc, -78.1251220703, 972.657775879, 19.5312805176
1414771713.840000, /muse/acc, -82.0313796997, 894.532653809, 23.4375362396
1414771713.861000, /muse/acc, -85.9376373291, 933.595214844, 23.4375362396
1414771713.882000, /muse/drlref, 1641935.5, 1648387.125
1414771713.882000, /muse/acc, -50.7813301086, 984.376525879, 50.7813301086
1414771713.893000, /muse/eeg, 467.174407959, 727.081298828, 335.57598877, 952.443603516
1414771713.893000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771713.893000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771713.893000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771713.893000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771713.893000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771713.893000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771713.893000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 1.0
1414771713.893000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771713.893000, /muse/dsp/blink, 0
1414771713.893000, /muse/dsp/elements/jaw_clench, 1
1414771713.893000, /muse/dsp/elements/touching_forehead, 1
1414771713.894000, /muse/dsp/elements/raw_fft0, 2.8938327, 3.0484107, 2.7091253, 1.6397468, 1.6083182, 1.2713532, 1.3477725, 0.65458274, 1.0429446, 0.7500782, 0.5392454, 0.5298005, 0.8984355, 0.41805503, -0.032834068, 0.16901478, 0.29304498, 0.4233186, 0.6721087, 0.25574517, 0.2863017, 0.11577816, 0.453219, 0.38804522, -0.006648262, -0.5690174, -1.082969, -0.13167073, -0.105536565, -0.38433957, -0.09049239, 0.15880482, 0.11469066, -1.4915373E-4, 0.34169745, 4.231927E-4, -0.5406935, 0.16736105, -0.24098879, -0.5416382, -0.1765809, -0.022235543, 0.25523427, -0.5460001, -0.64438164, 0.02518235, -0.084604874, -0.43381163, -0.32720897, -0.78036326, -0.5417218, -0.95237136, 0.14049347, 0.3305601, -0.6334251, -0.99496883, -0.9594427, 0.118726924, 0.8760864, 0.19954912, 0.08371846, -0.13036644, -0.19175394, -0.033281695, -0.010179089, -0.8993897, -0.24506788, -0.68502766, -1.0507373, -0.30398777, -0.49981883, -0.5516016, -0.72605217, -0.24815246, -0.45396566, -0.44936782, -0.30047905, 0.09159588, -0.4221942, -0.8306451, -0.7060587, -0.06714092, -0.292417, -0.22579409, -0.36231485, 0.468885, -0.017573109, 0.018250326, 0.23178957, -0.39230123, -0.27194795, 0.3287985, -0.17926164, -0.43221393, -0.15422991, 0.34057337, 0.10915045, -0.17845717, 0.51485777, 0.5975118, 0.75555086, 0.46092126, 0.65071243, 0.9582203, 0.39220774, -0.37935087, -0.4197978, 0.40934178, 0.18007177, 0.61063576, 0.7831791, 0.29699162, 0.40456918, 1.0895028, 0.80147296, 0.9745024, 1.5700623, 0.9560395, 0.50969136, -0.088049725, 0.0076115616, -0.5938594, -0.22398216, -0.3108811, 0.28412038, 0.11572945, -0.012732505, -0.03813221, 0.30801326
1414771713.894000, /muse/dsp/elements/raw_fft1, 3.5371075, 4.0748434, 3.479038, 2.2860801, 2.3135142, 1.6442993, 1.494628, 1.0041027, 0.83652526, 0.5879651, 0.84868443, 0.14363049, -0.05310855, 0.69112366, 1.0388665, 0.25142834, 0.10641004, 0.52805936, 0.5286959, 0.31005985, 0.33017686, 0.07675551, 0.16827007, -0.36472994, -0.7228596, -0.6533781, -0.32396296, 0.017985709, 0.3746192, -0.20041183, -0.6843602, -0.4182758, -0.008561855, -0.11456373, -0.026370738, 0.4603617, -0.04986479, 0.28901923, 0.21571659, -0.107566565, 0.027966509, -0.16412352, 0.41815537, 0.15980949, -0.07025216, -0.08122136, -0.7113125, 0.0046945675, -0.1060742, -0.46815425, -0.7069732, -0.041024867, -0.42841226, 0.14375557, -0.35644192, -0.2431964, -0.30921847, 0.28562123, 0.89066726, -0.036496002, -0.22564714, -0.09069543, -0.43671727, 0.032952864, 0.12958781, -0.33690056, -0.244898, -0.69166946, -0.92579556, -1.1964858, -0.9675996, -0.57587177, -0.18300733, -0.69166243, -0.13560544, -0.7416357, -0.8978268, -0.29823107, -0.13579261, -0.73200876, -0.20459515, 0.2946242, 0.102953084, 0.3935175, -0.13699716, 0.30416125, 0.34135365, 0.3442388, 0.056014642, 0.035596583, 0.041164607, 0.34053287, 0.203268, -0.06125627, -0.50639594, 0.061252892, 0.40402848, -0.16444658, -0.0023648837, 0.39629626, 0.61598027, 0.09606477, 0.6059284, 0.9545417, 0.6713681, -0.10079834, -0.27508417, 0.64862776, 0.28956458, 0.67099845, 0.8573566, 0.30891725, 0.33462304, 1.118867, 1.0200756, 1.088941, 1.5215093, 0.96982896, 0.62013465, -0.08066864, 0.12537721, -0.542423, -0.11529777, -0.48538908, 0.01637355, -0.01829627, -0.2642546, -0.39716482, -0.14041062
1414771713.894000, /muse/dsp/elements/raw_fft2, 2.6961803, 3.8757572, 2.6179357, 2.040852, 1.765929, 1.3625952, 1.6283714, 1.2706456, 1.169169, 0.77145904, 1.2078615, 0.6087329, 0.3990699, 0.99399996, 0.5066603, 0.42826203, 0.1302154, 0.5582996, 0.6547871, 0.6830634, 0.16896656, 0.4165777, -0.21920685, 0.28165758, 0.16319793, -0.09993728, -0.013205845, 0.17008847, 0.32635516, 0.275823, 0.31630954, 0.6213396, 0.05521302, -0.52229995, -0.5400999, 0.48129237, -0.34947285, -0.078572385, 0.01708049, 0.010921055, -0.5035231, -0.29334646, 0.0072157825, -0.16352431, -0.50113004, 0.007329309, -0.50135726, 0.019738266, -0.09586583, -0.54465395, -0.36595014, -0.079445675, -0.45341107, -0.014631584, -0.2132936, -0.6189357, -0.116098836, 0.13231118, 0.5917301, 0.43265915, 0.13483909, -0.22114374, -0.15941183, -0.04630982, 0.23703578, -0.6143209, -0.13413088, -0.7049115, -0.18711756, -0.7898004, -1.0888029, -0.20598817, -0.24804156, -0.59613854, -0.33112946, -0.49487907, -0.7771171, -0.48055443, -0.7079342, -0.5100203, -0.54702395, 0.0019877665, 0.117580436, 0.4831529, -0.104292214, 0.27957377, 0.33475628, 0.10655937, -0.2990814, 0.13986716, 0.18602082, -0.02953087, 0.022146504, -0.54289675, 0.1149547, -0.14377856, -0.7694855, -0.14830598, 0.5400248, 0.789461, 0.6433828, 0.24116132, 0.7829824, 0.99348634, 0.45577964, -0.36974895, -0.18820088, -0.08029662, -0.2645994, 0.1905387, 0.18381408, -0.6287513, 0.36073625, 0.9834736, 0.8612606, 1.027861, 1.3299227, 1.2115297, 0.80256164, -0.029724434, 0.13896039, -0.27440605, -0.6058248, -0.92560184, -0.032067414, 0.2071842, -0.09394932, 0.029648913, 0.24638924
